8.475765000000000000e+06,6.300000000000000000e+01
8.466148000000000000e+06,3.600000000000000000e+01
8.475314000000000000e+06,4.300000000000000000e+01
8.474034000000000000e+06,3.700000000000000000e+01
8.471976000000000000e+06,2.100000000000000000e+01
8.462038000000000000e+06,2.100000000000000000e+01
8.475168000000000000e+06,4.600000000000000000e+01
8.471707000000000000e+06,4.500000000000000000e+01
8.471698000000000000e+06,4.900000000000000000e+01
8.474157000000000000e+06,5.600000000000000000e+01
8.470622000000000000e+06,4.400000000000000000e+01
8.474586000000000000e+06,4.900000000000000000e+01
8.476292000000000000e+06,5.300000000000000000e+01
8.471273000000000000e+06,3.700000000000000000e+01
8.470626000000000000e+06,3.600000000000000000e+01
8.476458000000000000e+06,4.000000000000000000e+01
8.477956000000000000e+06,6.900000000000000000e+01
8.475692000000000000e+06,4.700000000000000000e+01
8.476468000000000000e+06,4.600000000000000000e+01
8.475164000000000000e+06,4.900000000000000000e+01
8.474870000000000000e+06,4.900000000000000000e+01
8.474589000000000000e+06,3.200000000000000000e+01
8.470041000000000000e+06,4.000000000000000000e+01
8.474102000000000000e+06,4.300000000000000000e+01
8.475798000000000000e+06,6.000000000000000000e+01
8.475191000000000000e+06,4.400000000000000000e+01
8.467875000000000000e+06,4.000000000000000000e+01
8.476453000000000000e+06,7.200000000000000000e+01
8.473579000000000000e+06,2.600000000000000000e+01
8.476539000000000000e+06,4.900000000000000000e+01
8.474161000000000000e+06,5.800000000000000000e+01
8.473512000000000000e+06,5.800000000000000000e+01
8.471664000000000000e+06,1.900000000000000000e+01
8.470740000000000000e+06,3.000000000000000000e+01
8.466138000000000000e+06,3.800000000000000000e+01
8.474564000000000000e+06,4.900000000000000000e+01
8.471504000000000000e+06,1.900000000000000000e+01
8.468535000000000000e+06,2.900000000000000000e+01
8.470667000000000000e+06,2.600000000000000000e+01
8.475794000000000000e+06,6.700000000000000000e+01
8.470612000000000000e+06,5.800000000000000000e+01
8.471215000000000000e+06,6.200000000000000000e+01
8.475170000000000000e+06,5.600000000000000000e+01
8.475745000000000000e+06,4.700000000000000000e+01
8.473994000000000000e+06,5.900000000000000000e+01
8.476887000000000000e+06,5.300000000000000000e+01
8.466251000000000000e+06,1.500000000000000000e+01
8.467370000000000000e+06,3.800000000000000000e+01
8.469455000000000000e+06,4.300000000000000000e+01
8.469638000000000000e+06,3.200000000000000000e+01
8.470144000000000000e+06,3.800000000000000000e+01
8.473419000000000000e+06,6.400000000000000000e+01
8.474577000000000000e+06,2.200000000000000000e+01
8.476346000000000000e+06,5.700000000000000000e+01
8.475209000000000000e+06,3.900000000000000000e+01
8.468208000000000000e+06,2.200000000000000000e+01
8.475184000000000000e+06,5.000000000000000000e+01
8.475791000000000000e+06,5.800000000000000000e+01
8.478042000000000000e+06,5.300000000000000000e+01
8.475149000000000000e+06,5.100000000000000000e+01
8.475848000000000000e+06,3.800000000000000000e+01
8.475913000000000000e+06,5.200000000000000000e+01
8.471685000000000000e+06,5.300000000000000000e+01
8.476882000000000000e+06,4.800000000000000000e+01
8.474884000000000000e+06,5.700000000000000000e+01
8.475172000000000000e+06,5.300000000000000000e+01
8.471716000000000000e+06,3.400000000000000000e+01
8.474040000000000000e+06,4.400000000000000000e+01
8.474038000000000000e+06,3.300000000000000000e+01
8.474627000000000000e+06,3.200000000000000000e+01
8.475754000000000000e+06,4.200000000000000000e+01
8.469506000000000000e+06,3.300000000000000000e+01
8.474641000000000000e+06,4.300000000000000000e+01
8.475193000000000000e+06,4.300000000000000000e+01
8.470606000000000000e+06,3.300000000000000000e+01
8.475169000000000000e+06,5.300000000000000000e+01
8.473449000000000000e+06,5.400000000000000000e+01
8.476881000000000000e+06,4.200000000000000000e+01
8.473962000000000000e+06,2.400000000000000000e+01
8.473473000000000000e+06,5.000000000000000000e+01
8.471675000000000000e+06,6.800000000000000000e+01
8.478403000000000000e+06,6.900000000000000000e+01
8.473573000000000000e+06,4.500000000000000000e+01
8.470655000000000000e+06,3.800000000000000000e+01
8.477496000000000000e+06,5.200000000000000000e+01
8.477492000000000000e+06,5.700000000000000000e+01
8.471233000000000000e+06,4.500000000000000000e+01
8.471426000000000000e+06,3.100000000000000000e+01
8.473618000000000000e+06,4.400000000000000000e+01
8.474613000000000000e+06,5.200000000000000000e+01
8.475799000000000000e+06,4.800000000000000000e+01
8.470047000000000000e+06,3.700000000000000000e+01
8.476455000000000000e+06,4.500000000000000000e+01
8.467407000000000000e+06,3.100000000000000000e+01
8.475793000000000000e+06,5.600000000000000000e+01
8.471669000000000000e+06,4.600000000000000000e+01
8.477946000000000000e+06,4.200000000000000000e+01
8.476438000000000000e+06,4.700000000000000000e+01
8.471262000000000000e+06,2.200000000000000000e+01
8.477934000000000000e+06,6.800000000000000000e+01
8.477494000000000000e+06,6.400000000000000000e+01
8.478550000000000000e+06,5.500000000000000000e+01
8.471346000000000000e+06,3.800000000000000000e+01
8.471887000000000000e+06,4.100000000000000000e+01
8.473546000000000000e+06,3.600000000000000000e+01
8.476456000000000000e+06,5.000000000000000000e+01
8.475151000000000000e+06,5.100000000000000000e+01
8.475098000000000000e+06,4.400000000000000000e+01
8.469707000000000000e+06,2.700000000000000000e+01
8.475722000000000000e+06,4.100000000000000000e+01
8.477407000000000000e+06,3.100000000000000000e+01
8.475225000000000000e+06,2.900000000000000000e+01
8.473422000000000000e+06,5.200000000000000000e+01
8.470621000000000000e+06,4.600000000000000000e+01
8.470598000000000000e+06,4.000000000000000000e+01
8.470201000000000000e+06,2.300000000000000000e+01
8.467371000000000000e+06,3.200000000000000000e+01
8.471276000000000000e+06,4.500000000000000000e+01
8.475744000000000000e+06,5.000000000000000000e+01
8.471339000000000000e+06,2.600000000000000000e+01
8.477500000000000000e+06,5.100000000000000000e+01
8.476419000000000000e+06,3.300000000000000000e+01
8.470803000000000000e+06,1.400000000000000000e+01
8.475784000000000000e+06,5.800000000000000000e+01
8.468505000000000000e+06,1.500000000000000000e+01
8.471228000000000000e+06,4.700000000000000000e+01
8.473604000000000000e+06,5.400000000000000000e+01
8.468083000000000000e+06,4.600000000000000000e+01
8.474190000000000000e+06,5.500000000000000000e+01
8.479339000000000000e+06,6.100000000000000000e+01
8.470162000000000000e+06,2.000000000000000000e+01
8.476871000000000000e+06,4.500000000000000000e+01
8.471691000000000000e+06,4.200000000000000000e+01
8.474569000000000000e+06,3.800000000000000000e+01
8.473533000000000000e+06,4.700000000000000000e+01
8.475763000000000000e+06,4.400000000000000000e+01
8.474150000000000000e+06,4.700000000000000000e+01
8.467876000000000000e+06,4.100000000000000000e+01
8.470610000000000000e+06,4.500000000000000000e+01
8.473563000000000000e+06,6.700000000000000000e+01
8.473564000000000000e+06,4.100000000000000000e+01
8.468575000000000000e+06,1.600000000000000000e+01
8.475760000000000000e+06,2.800000000000000000e+01
8.470257000000000000e+06,4.900000000000000000e+01
8.479314000000000000e+06,4.600000000000000000e+01
8.470543000000000000e+06,2.700000000000000000e+01
8.473534000000000000e+06,3.600000000000000000e+01
8.464989000000000000e+06,2.300000000000000000e+01
8.469521000000000000e+06,3.300000000000000000e+01
8.477505000000000000e+06,5.600000000000000000e+01
8.471699000000000000e+06,2.700000000000000000e+01
8.471676000000000000e+06,3.800000000000000000e+01
8.468508000000000000e+06,3.700000000000000000e+01
8.470604000000000000e+06,5.300000000000000000e+01
8.476454000000000000e+06,4.800000000000000000e+01
8.470599000000000000e+06,3.100000000000000000e+01
8.448208000000000000e+06,2.800000000000000000e+01
8.475166000000000000e+06,5.800000000000000000e+01
8.469500000000000000e+06,3.900000000000000000e+01
8.470638000000000000e+06,5.500000000000000000e+01
8.470794000000000000e+06,5.600000000000000000e+01
8.471682000000000000e+06,2.700000000000000000e+01
8.476483000000000000e+06,5.000000000000000000e+01
8.474037000000000000e+06,5.000000000000000000e+01
8.476460000000000000e+06,6.400000000000000000e+01
8.474141000000000000e+06,7.000000000000000000e+01
8.474679000000000000e+06,4.500000000000000000e+01
