Last Name,First Name,Full Name,Team,Pos,Hockey News,Poolers,Forecaster,PlayerID
Salo,Sami,Sami Salo,TB,D,23,26,16,8465202
Corvo,Joe,Joe Corvo,CAR,D,25,27,16,8466215
Robidas,Stephane,Stephane Robidas,DAL,D,25,23,18,8462196
Coburn,Braydon,Braydon Coburn,PHI,D,21,32,19,8470601
Larsson,Adam,Adam Larsson,NJ,D,27,27,20,8476457
Kaberle,Tomas,Tomas Kaberle,MON,D,22,29,20,8465200
Schultz,Justin,Justin Schultz,EDM,D,34,30,21,8474602
Hamilton,Dougie,Dougie Hamilton,BOS,D,40,30,22,8476462
Leopold,Jordan,Jordan Leopold,BUF,D,24,26,23,8467917
Bouwmeester,Jay,Jay Bouwmeester,CGY,D,27,28,24,8470151
Garrison,Jason,Jason Garrison,VAN,D,36,35,24,8474520
Seidenberg,Dennis,Dennis Seidenberg,BOS,D,23,25,25,8469619
Souray,Sheldon,Sheldon Souray,ANA,D,32,29,25,8460561
White,Ian,Ian White,DET,D,26,34,25,8470273
Faulk,Justin,Justin Faulk,CAR,D,29,34,25,8475753
Gonchar,Sergei,Sergei Gonchar,OTT,D,36,34,25,8458951
Anisimov,Artem,Artem Anisimov,CBJ,F,38,41,28,8473573
Girardi,Dan,Dan Girardi,NYR,D,32,30,29,8471958
Bouchard,Pierre-Marc,Pierre-Marc Bouchard,MIN,F,43,43,30,8470153
Zidlicky,Marek,Marek Zidlicky,NJ,D,32,31,31,8469623
Liles,John-Michael,John-Michael Liles,TOR,D,26,36,31,8468639
McBain,Jamie,Jamie McBain,CAR,D,27,29,32,8473571
Hedman,Viktor,Viktor Hedman,TB,D,38,32,32,8475167
Myers,Tyler,Tyler Myers,BUF,D,32,41,32,8474574
Antropov,Nik,Nik Antropov,WIN,F,39,45,32,8467353
Pitkanen,Joni,Joni Pitkanen,CAR,D,38,36,33,8470137
Bieksa,Kevin,Kevin Bieksa,VAN,D,37,45,33,8469598
Booth,David,David Booth,VAN,F,42,47,33,8471266
Carle,Matt,Matt Carle,TB,D,33,40,34,8470640
Macarthur,Clarke,Clarke Macarthur,TOR,F,46,44,34,8470667
Petry,Jeff,Jeff Petry,EDM,D,27,30,35,8473507
Burmistrov,Alexander,Alexander Burmistrov,WIN,F,47,39,35,8475788
Timonen,Kimmo,Kimmo Timonen,PHI,D,34,40,35,8459670
McDonald,Andy,Andy McDonald,STL,F,53,45,35,8468434
Saad,Brandon,Brandon Saad,CHI,F,47,25,36,8476438
Quincey,Kyle,Kyle Quincey,DET,D,29,26,36,8470724
Voynov,Slava,Slava Voynov,LA,D,27,37,36,8474594
McDonagh,Ryan,Ryan McDonagh,NYR,D,25,38,36,8474151
Korpikoski,Lauri,Lauri Korpikoski,PHO,F,38,43,36,8471232
Streit,Mark,Mark Streit,NYI,D,50,45,36,8468309
Johnson,Erik,Erik Johnson,COL,D,32,33,37,8473446
Kulikov,Dmitry,Dmitry Kulikov,FLA,D,31,37,37,8475179
Goligoski,Alex,Alex Goligoski,DAL,D,37,40,37,8471274
Bogosian,Zach,Zach Bogosian,WIN,D,30,42,37,8474567
Seabrook,Brent,Brent Seabrook,CHI,D,37,35,38,8470607
Whitney,Ryan,Ryan Whitney,EDM,D,23,36,38,8470309
Hagelin,Carl,Carl Hagelin,NYR,F,50,44,38,8474176
Havlat,Martin,Martin Havlat,SJ,F,54,50,38,8467899
Bozak,Tyler,Tyler Bozak,TOR,F,34,52,38,8475098
Kulemin,Nikolai,Nikolai Kulemin,TOR,F,47,40,39,8473579
Ehrhoff,Christian,Christian Ehrhoff,BUF,D,44,44,39,8469555
Boyle,Dan,Dan Boyle,SJ,D,47,44,39,8467096
Alfredsson,Daniel,Daniel Alfredsson,OTT,F,56,54,39,8460621
Johansen,Ryan,Ryan Johansen,CBJ,F,45,35,40,8475793
Visnovsky,Lubomir,Lubomir Visnovsky,NYI,D,38,37,40,8468598
Hansen,Jannik,Jannik Hansen,VAN,F,34,46,40,8471498
Kreider,Chris,Chris Kreider,NYR,F,50,35,41,8475184
Giordano,Mark,Mark Giordano,CGY,D,38,36,41,8470966
Hanzal,Martin,Martin Hanzal,PHO,F,42,42,41,8471691
Roy,Derek,Derek Roy,DAL,F,65,52,41,8469485
Markov,Andrei,Andrei Markov,MON,D,44,33,42,8467496
Fowler,Cam,Cam Fowler,ANA,D,34,41,42,8475764
Read,Matt,Matt Read,PHI,F,50,50,42,8476177
Baertschi,Sven,Sven Baertschi,CGY,F,43,32,43,8476466
Greening,Colin,Colin Greening,OTT,F,43,41,43,8471862
Leddy,Nick,Nick Leddy,CHI,D,28,43,43,8475181
Legwand,David,David Legwand,NSH,F,49,44,43,8467330
Del Zotto,Michael,Michael Del Zotto,NYR,D,37,48,43,8474584
Bourque,Rene,Rene Bourque,MON,F,43,44,44,8471504
Laich,Brooks,Brooks Laich,WSH,F,49,44,44,8469639
Higgins,Chris,Chris Higgins,VAN,F,37,45,44,8470274
Burns,Brent,Brent Burns,SJ,D,40,43,45,8470613
Shattenkirk,Kevin,Kevin Shattenkirk,STL,D,46,45,45,8474031
Keith,Duncan,Duncan Keith,CHI,D,45,46,45,8470281
Subban,PK,PK Subban,MON,D,43,47,45,8474056
Fisher,Mike,Mike Fisher,NSH,F,40,49,45,8467370
Prospal,Vaclav,Vaclav Prospal,CBJ,F,51,49,45,8459492
vanRiemsdyk,James,James vanRiemsdyk,TOR,F,46,51,45,8474037
Simmonds,Wayne,Wayne Simmonds,PHI,F,46,53,45,8474190
Yakupov,Nail,Nail Yakupov,EDM,F,55,41,46,8476855
Peverley,Rich,Rich Peverley,BOS,F,54,46,46,8471514
Kostitsyn,Sergei,Sergei Kostitsyn,NSH,F,43,47,46,8471859
Stafford,Drew,Drew Stafford,BUF,F,45,50,46,8471226
Ryder,Michael,Michael Ryder,DAL,F,50,50,46,8467545
Steen,Alexander,Alexander Steen,STL,F,39,54,46,8470257
