Last Name,First Name,Full Name,Team,Pos,Hockey News,Poolers,Forecaster,PlayerID
Heatley,Dany,Dany Heatley,MIN,F,54,nan,14,8468482
Wiercioch,Patrick,Patrick Wiercioch,OTT,D,18,nan,20,8474605
Souray,Sheldon,Sheldon Souray,ANA,D,22,nan,22,8460561
Bouwmeester,Jay,Jay Bouwmeester,STL,D,27,nan,22,8470151
Ellis,Ryan,Ryan Ellis,NAS,D,28,nan,22,8475176
Diaz,Raphael,Raphael Diaz,MON,D,17,nan,23,8476244
Girardi,Dan,Dan Girardi,NYR,D,30,nan,23,8471958
Zidlicky,Marek,Marek Zidlicky,NJD,D,26,nan,24,8469623
Beauchemin,Francois,Francois Beauchemin,ANA,D,23,nan,25,8467400
Irwin,Matt,Matt Irwin,SAN,D,27,nan,25,8475625
Gonchar,Sergei,Sergei Gonchar,DAL,D,38,nan,25,8458951
Greene,Andy,Andy Greene,NJD,D,20,nan,26,8472382
Muzzin,Jake,Jake Muzzin,LOS,D,22,nan,27,8474162
Spurgeon,Jared,Jared Spurgeon,MIN,D,32,nan,27,8474716
Hamilton,Dougie,Dougie Hamilton,BOS,D,39,nan,27,8476462
Seidenberg,Dennis,Dennis Seidenberg,BOS,D,23,nan,29,8469619
Barrie,Tyson,Tyson Barrie,COL,D,37,nan,29,8475197
Boyle,Dan,Dan Boyle,SAN,D,39,nan,29,8467096
Visnovsky,Lubomir,Lubomir Visnovsky,NYI,D,27,nan,30,8468598
Gardiner,Jake,Jake Gardiner,TOR,D,43,nan,30,8474581
Briere,Danny,Danny Briere,MON,F,50,nan,30,8464975
Brodie,TJ,TJ Brodie,CGY,D,20,nan,31,8474673
Fowler,Cam,Cam Fowler,ANA,D,24,nan,31,8475764
Wisniewski,James,James Wisniewski,COB,D,29,nan,31,8470222
Horton,Nathan,Nathan Horton,COB,F,43,nan,31,8470596
Laich,Brooks,Brooks Laich,WAS,F,52,nan,32,8469639
McDonagh,Ryan,Ryan McDonagh,NYR,D,30,nan,33,8474151
Hamhuis,Dan,Dan Hamhuis,VAN,D,33,nan,33,8469465
Myers,Tyler,Tyler Myers,BUF,D,35,nan,34,8474574
Kindl,Jakub,Jakub Kindl,DET,D,18,nan,35,8471693
Seabrook,Brent,Brent Seabrook,CHI,D,35,nan,35,8470607
Del Zotto,Michael,Michael Del Zotto,NYR,D,40,nan,35,8474584
Roy,Derek,Derek Roy,STL,F,58,nan,35,8469485
Hamonic,Travis,Travis Hamonic,NYI,D,20,nan,36,8474612
Faulk,Justin,Justin Faulk,CAR,D,25,nan,36,8475753
Leddy,Nick,Nick Leddy,CHI,D,38,nan,36,8475181
Carle,Matt,Matt Carle,TAM,D,40,nan,36,8470640
Toffoli,Tyler,Tyler Toffoli,LOS,F,46,nan,36,8475726
Alfredsson,Daniel,Daniel Alfredsson,DET,F,48,nan,36,8460621
