Last Name,First Name,Full Name,Team,Pos,Hockey News,Poolers,Forecaster,PlayerID
Timonen,Kimmo,Kimmo Timonen,PHI,D,36,36,26,8459670
Corvo,Joe,Joe Corvo,BOS,D,35,37,30,8466215
Gonchar,Sergei,Sergei Gonchar,OTT,D,40,41,30,8458951
Wideman,Dennis,Dennis Wideman,WAS,D,41,37,31,8469770
Kulikov,Dmitry,Dmitry Kulikov,FLA,D,35,35,34,8475179
McBain,Jamie,Jamie McBain,CAR,D,40,38,41,8473571
Pitkanen,Joni,Joni Pitkanen,CAR,D,39,41,41,8470137
Kaberle,Tomas,Tomas Kaberle,CAR,D,43,44,41,8465200
Streit,Mark,Mark Streit,NYI,D,56,44,41,8468309
Campbell,Brian,Brian Campbell,FLA,D,46,46,41,8466285
Wisniewski,James,James Wisniewski,CBJ,D,51,48,41,8470222
Goligoski,Alex,Alex Goligoski,DAL,D,56,51,41,8471274
Markov,Andrei,Andrei Markov,MON,D,53,54,41,8467496
Ehrhoff,Christian,Christian Ehrhoff,BUF,D,49,44,42,8469555
Whitney,Ryan,Ryan Whitney,EDM,D,42,51,42,8470309
Seabrook,Brent,Brent Seabrook,CHI,D,38,43,43,8470607
Suter,Ryan,Ryan Suter,NSH,D,34,43,44,8470600
Pronger,Chris,Chris Pronger,PHI,D,35,45,44,8459424
Liles,John-Michael,John-Michael Liles,TOR,D,44,40,45,8468639
Phaneuf,Dion,Dion Phaneuf,TOR,D,45,47,45,8470602
Boyle,Dan,Dan Boyle,SJ,D,56,54,45,8467096
Zidlicky,Marek,Marek Zidlicky,MIN,D,39,44,46,8469623
Myers,Tyler,Tyler Myers,BUF,D,50,46,46,8474574
Carlson,John,John Carlson,WAS,D,40,39,48,8474590
Johnson,Jack,Jack Johnson,LA,D,42,46,48,8471677
Edler,Alex,Alex Edler,VAN,D,45,48,48,8471303
Burns,Brent,Brent Burns,SJ,D,49,51,48,8470613
Karlsson,Erik,Erik Karlsson,OTT,D,51,51,48,8474578
Giordano,Mark,Mark Giordano,CGY,D,42,40,49,8470966
Enstrom,Tobias,Tobias Enstrom,WIN,D,51,54,49,8470828
Visnovsky,Lubomir,Lubomir Visnovsky,ANA,D,58,67,49,8468598
Shattenkirk,Kevin,Kevin Shattenkirk,STL,D,43,47,50,8474031
Lidstrom,Nicklas,Nicklas Lidstrom,DET,D,52,57,50,8457063
Subban,PK,PK Subban,MON,D,50,45,52,8474056
Johnson,Erik,Erik Johnson,COL,D,41,44,53,8473446
Chara,Zdeno,Zdeno Chara,BOS,D,48,45,53,8465009
Keith,Duncan,Duncan Keith,CHI,D,51,55,53,8470281
Doughty,Drew,Drew Doughty,LA,D,60,51,54,8474563
Letang,Kris,Kris Letang,PIT,D,59,60,54,8471724
Fowler,Cam,Cam Fowler,ANA,D,41,37,55,8475764
Green,Mike,Mike Green,WAS,D,73,59,55,8471242
Weber,Shea,Shea Weber,NSH,D,52,52,56,8470642
Pietrangelo,Alex,Alex Pietrangelo,STL,D,51,51,58,8474565
Kronwall,Nicklas,Nicklas Kronwall,DET,D,47,44,59,8468509
Byfuglien,Dustin,Dustin Byfuglien,WIN,D,40,49,59,8470834
Yandle,Keith,Keith Yandle,PHO,D,56,55,66,8471735
Mueller,Peter,Peter Mueller,COL,F,40,42,21,8473526
Kadri,Nazem,Nazem Kadri,TOR,F,43,35,22,8475172
Huselius,Kristian,Kristian Huselius,CBJ,F,52,56,24,8466181
Landeskog,Gabriel,Gabriel Landeskog,COL,F,44,34,27,8476455
Parenteau,Pierre-Alexandre,Pierre-Alexandre Parenteau,NYI,F,36,49,30,8469707
Knuble,Mike,Mike Knuble,WAS,F,35,34,32,8458590
Versteeg,Kris,Kris Versteeg,FLA,F,45,42,34,8471346
Brouwer,Troy,Troy Brouwer,WAS,F,40,40,39,8471426
Laich,Brooks,Brooks Laich,WAS,F,53,54,41,8469639
Gerbe,Nathan,Nathan Gerbe,BUF,F,41,39,42,8471804
Sutter,Brandon,Brandon Sutter,CAR,F,34,42,42,8474091
MacArthur,Clarke,Clarke MacArthur,TOR,F,51,64,42,8470667
Backlund,Mikael,Mikael Backlund,CGY,F,53,32,43,8474150
Cleary,Dan,Dan Cleary,DET,F,44,36,43,8466149
Seguin,Tyler,Tyler Seguin,BOS,F,48,41,44,8475794
Johansson,Marcus,Marcus Johansson,WAS,F,48,45,44,8475149
Fisher,Mike,Mike Fisher,NSH,F,46,47,44,8467370
Santorelli,Mike,Mike Santorelli,FLA,F,47,36,46,8471390
Pacioretty,Max,Max Pacioretty,MON,F,41,42,46,8474157
Malone,Ryan,Ryan Malone,TB,F,49,49,46,8467988
Leino,Ville,Ville Leino,BUF,F,60,50,46,8474551
Jones,David,David Jones,COL,F,48,51,46,8470877
Hejduk,Milan,Milan Hejduk,COL,F,63,51,46,8460577
Perron,David,David Perron,STL,F,40,52,46,8474102
Kunitz,Chris,Chris Kunitz,PIT,F,53,53,46,8470543
Schenn,Brayden,Brayden Schenn,PHI,F,50,35,47,8475170
Vrbata,Radim,Radim Vrbata,PHO,F,51,46,47,8468085
Penner,Dustin,Dustin Penner,LA,F,49,41,48,8471208
Setoguchi,Devin,Devin Setoguchi,MIN,F,50,47,48,8471682
Alfredsson,Daniel,Daniel Alfredsson,OTT,F,58,54,48,8460621
Kennedy,Tyler,Tyler Kennedy,PIT,F,35,43,49,8471311
Anisimov,Artem,Artem Anisimov,NYR,F,53,43,49,8473573
Fleischmann,Tomas,Tomas Fleischmann,FLA,F,57,52,49,8470039
Boyes,Brad,Brad Boyes,BUF,F,48,53,49,8468504
Hartnell,Scott,Scott Hartnell,PHI,F,50,42,50,8468486
Ryder,Michael,Michael Ryder,DAL,F,40,44,50,8467545
Hornqvist,Patric,Patric Hornqvist,NSH,F,50,54,50,8471887
Turris,Kyle,Kyle Turris,PHO,F,52,39,51,8474068
Nielsen,Frans,Frans Nielsen,NYI,F,45,44,51,8470144
Vermette,Antoine,Antoine Vermette,CBJ,F,53,53,51,8468535
Connolly,Tim,Tim Connolly,TOR,F,44,60,51,8467878
Weiss,Stephen,Stephen Weiss,FLA,F,56,61,51,8469457
Hanzal,Martin,Martin Hanzal,PHO,F,48,31,52,8471691
Cole,Erik,Erik Cole,MON,F,50,46,52,8467396
Stepan,Derek,Derek Stepan,NYR,F,44,49,52,8474613
Bolland,Dave,Dave Bolland,CHI,F,57,49,52,8471245
Umberger,RJ,RJ Umberger,CBJ,F,55,53,52,8469469
Erat,Martin,Martin Erat,NSH,F,56,55,52,8468064
Skinner,Jeff,Jeff Skinner,CAR,F,69,65,52,8475784
Paajarvi,Magnus,Magnus Paajarvi,EDM,F,55,39,53,8475175
Kostitsyn,Sergei,Sergei Kostitsyn,NSH,F,48,53,53,8471859
Ennis,Tyler,Tyler Ennis,BUF,F,58,59,53,8474589
Grabovski,Mikhail,Mikhail Grabovski,TOR,F,55,61,53,8471362
Booth,David,David Booth,FLA,F,54,49,54,8471266
Burrows,Alex,Alex Burrows,VAN,F,60,53,54,8470358
Whitney,Ray,Ray Whitney,PHO,F,56,55,54,8458537
Antropov,Nik,Nik Antropov,WIN,F,53,48,55,8467353
Kane,Evander,Evander Kane,WIN,F,59,51,55,8475169
Ruutu,Tuomo,Tuomo Ruutu,CAR,F,52,52,55,8469462
Williams,Justin,Justin Williams,LA,F,52,53,55,8468508
Bourque,Rene,Rene Bourque,CGY,F,52,55,55,8471504
Jokinen,Jussi,Jussi Jokinen,CAR,F,45,56,55,8469638
Staal,Jordan,Jordan Staal,PIT,F,75,59,55,8473533
Kulemin,Nikolai,Nikolai Kulemin,TOR,F,58,62,55,8473579
Frolik,Michael,Michael Frolik,CHI,F,55,45,57,8473564
Pominville,Jason,Jason Pominville,BUF,F,63,57,57,8469506
Jokinen,Olli,Olli Jokinen,CGY,F,51,58,57,8466140
Purcell,Teddy,Teddy Purcell,TB,F,45,61,57,8473962
Morrow,Brenden,Brenden Morrow,DAL,F,50,49,58,8466160
Voracek,Jakub,Jakub Voracek,PHI,F,57,54,58,8474161
Dubinsky,Brandon,Brandon Dubinsky,NYR,F,52,57,58,8471273
Callahan,Ryan,Ryan Callahan,NYR,F,57,58,58,8471339
Zajac,Travis,Travis Zajac,NJ,F,65,63,58,8471233
Gionta,Brian,Brian Gionta,MON,F,48,48,59,8467407
Moulson,Matt,Matt Moulson,NYI,F,55,55,59,8470852
Oshie,TJ,TJ Oshie,STL,F,56,56,59,8471698
Clowe,Ryan,Ryan Clowe,SJ,F,60,61,59,8469622
Bouchard,Pierre-Marc,Pierre-Marc Bouchard,MIN,F,51,51,60,8470153
