Last Name,First Name,Full Name,Team,Pos,Hockey News,Poolers,Forecaster,PlayerID
Ekblad,Aaron,Aaron Ekblad,FLA,D,25,25,15,8477932
Timonen,Kimmo,Kimmo Timonen,PHI,D,29,30,20,8459670
Holden,Nick,Nick Holden,COL,D,30,36,20,8474207
MacDonald,Andrew,Andrew MacDonald,PHI,D,28,34,23,8473584
Hamhuis,Dan,Dan Hamhuis,VAN,D,24,32,24,8469465
Carle,Matt,Matt Carle,TB,D,32,32,24,8470640
Dupuis,Pascal,Pascal Dupuis,PIT,F,42,45,24,8466393
De Haan,Calvin,Calvin De Haan,NYI,D,23,24,25,8475177
Lindholm,Hampus,Hampus Lindholm,ANA,D,30,36,25,8476854
Wiercioch,Patrick,Patrick Wiercioch,OTT,D,24,28,26,8474605
Boyle,Dan,Dan Boyle,NYR,D,46,30,26,8467096
Russel,Kris,Kris Russel,CGY,D,25,31,26,8471729
Gilbert,Tom,Tom Gilbert,MON,D,26,31,26,8470104
Phaneuf,Dion,Dion Phaneuf,TOR,D,34,36,26,8470602
Niskanen,Matt,Matt Niskanen,WAS,D,31,39,26,8471702
Bolland,David,David Bolland,FLA,F,36,45,28,8471245
Vatanen,Sami,Sami Vatanen,ANA,D,41,27,29,8475222
Spurgeon,Jared,Jared Spurgeon,MIN,D,28,29,29,8474716
Muzzin,Jake,Jake Muzzin,LA,D,33,29,29,8474162
Maata,Olli,Olli Maata,PIT,D,25,36,29,8476874
Zidlicky,Marek,Marek Zidlicky,NJ,D,37,40,29,8469623
Franson,Cody,Cody Franson,TOR,D,31,29,30,8471742
DeKeyser,Danny,Danny DeKeyser,DET,D,27,31,30,8477215
Jokinen,Olli,Olli Jokinen,NSH,F,49,46,30,8466140
Hamonic,Travis,Travis Hamonic,NYI,D,22,26,31,8474612
Kulikov,Dmitry,Dmitry Kulikov,FLA,D,32,20,32,8475179
Jones,Seth,Seth Jones,NSH,D,35,34,32,8477495
Bouwmeester,Jay,Jay Bouwmeester,STL,D,35,35,32,8470151
Bailey,Josh,Josh Bailey,NYI,F,43,45,32,8474573
Enstrom,Tobias,Tobias Enstrom,WIN,D,45,37,33,8470828
Weiss,Stephen,Stephen Weiss,DET,F,31,45,33,8469457
Gelinas,Eric,Eric Gelinas,NJ,D,38,33,34,8475199
Johnson,Erik,Erik Johnson,COL,D,36,34,34,8473446
Hamilton,Dougie,Dougie Hamilton,BOS,D,36,34,34,8476462
Demers,Jason,Jason Demers,SJ,D,32,37,34,8474218
Streit,Mark,Mark Streit,PHI,D,48,40,34,8468309
Forsberg,Filip,Filip Forsberg,NSH,F,33,47,34,8476887
Gardiner,Jake,Jake Gardiner,TOR,D,39,34,35,8474581
Leddy,Nick,Nick Leddy,CHI,D,29,35,35,8475181
Perreault,Matthieu,Matthieu Perreault,WIN,F,47,46,35,8473618
Smith,Reilly,Reilly Smith,BOS,F,45,56,35,8475191
Brodie,TJ,TJ Brodie,CGY,D,24,28,36,8474673
Johnson,Jack,Jack Johnson,CBJ,D,35,34,36,8471677
Gallagher,Brendan,Brendan Gallagher,MON,F,50,52,36,8475848
Faulk,Justin,Justin Faulk,CAR,D,31,38,37,8475753
Trouba,Jacob,Jacob Trouba,WIN,D,45,40,37,8476885
Josi,Roman,Roman Josi,NSH,D,31,45,37,8474600
Sekera,Andrej,Andrej Sekera,CAR,D,34,36,38,8471284
Rielly,Morgan,Morgan Rielly,TOR,D,43,35,39,8476853
Edler,Alexander,Alexander Edler,VAN,D,38,36,39,8471303
Voynov,Slava,Slava Voynov,LA,D,35,37,39,8474594
Burns,Brent,Brent Burns,SJ,D,41,41,39,8470613
Green,Mike,Mike Green,WAS,D,53,43,39,8471242
Horton,Nathan,Nathan Horton,CBJ,F,44,45,39,8470596
Parenteau,PA,PA Parenteau,MON,F,53,48,39,8469707
Ellis,Ryan,Ryan Ellis,NSH,D,35,28,40,8475176
Chara,Zdeno,Zdeno Chara,BOS,D,36,37,40,8465009
Campbell,Brian,Brian Campbell,FLA,D,47,38,40,8466285
Hagelin,Carl,Carl Hagelin,NYR,F,34,45,40,8474176
Jokinen,Jussi,Jussi Jokinen,FLA,F,41,45,40,8469638
Doan,Shane,Shane Doan,ARI,F,42,46,40,8462038
Grabovski,Mikhail,Mikhail Grabovski,NYI,F,45,49,40,8471362
Wideman,Dennis,Dennis Wideman,CGY,D,38,36,41,8469770
Markov,Andrei,Andrei Markov,MON,D,44,38,41,8467496
Barrie,Tyson,Tyson Barrie,COL,D,49,41,41,8475197
Suter,Ryan,Ryan Suter,MIN,D,40,45,41,8470600
Yakupov,Nail,Nail Yakupov,EDM,F,51,42,42,8476855
Kuznetsov,Evgeny,Evgeny Kuznetsov,WAS,F,50,43,42,8475744
Vermette,Antoine,Antoine Vermette,ARI,F,49,45,42,8468535
Seabrook,Brent,Brent Seabrook,CHI,D,40,38,43,8470607
Goligoski,Alex,Alex Goligoski,DAL,D,44,45,43,8471274
Richards,Brad,Brad Richards,CHI,F,42,53,43,8467389
Myers,Tyler,Tyler Myers,BUF,D,40,32,44,8474574
Scheifele,Mark,Mark Scheifele,WIN,F,50,41,44,8476460
Glencross,Curtis,Curtis Glencross,CGY,F,49,42,44,8471185
Callahan,Ryan,Ryan Callahan,TB,F,48,43,44,8471339
Legwand,David,David Legwand,OTT,F,53,46,44,8467330
Hartnell,Scott,Scott Hartnell,CBJ,F,42,48,44,8468486
Bjugstad,Nick,Nick Bjugstad,FLA,F,54,48,44,8475760
Barkov,Aleksander,Aleksander Barkov,FLA,F,53,51,44,8477493
Brouwer,Troy,Troy Brouwer,WAS,F,42,37,45,8471426
Read,Matt,Matt Read,PHI,F,41,43,45,8476177
Zuccarello,Mats,Mats Zuccarello,NYR,F,50,60,45,8475692
Garrison,Jason,Jason Garrison,TB,D,47,35,46,8474520
Ward,Joel,Joel Ward,WAS,F,35,40,46,8468208
Hanzal,Martin,Martin Hanzal,ARI,F,36,44,46,8471691
Carlson,John,John Carlson,WAS,D,40,44,46,8474590
Backlund,Mikael,Mikael Backlund,CGY,F,43,44,46,8474150
Couturier,Sean,Sean Couturier,PHI,F,40,45,46,8476461
Plekanec,Tomas,Tomas Plekanec,MON,F,48,45,46,8469521
Toffoli,Tyler,Tyler Toffoli,LA,F,49,45,46,8475726
Hemsky,Ales,Ales Hemsky,DAL,F,51,48,46,8469466
Kronwall,Niklas,Niklas Kronwall,DET,D,54,50,46,8468509
Fleischmann,Tomas,Tomas Fleischmann,FLA,F,47,41,47,8470039
Wisniewski,James,James Wisniewski,CBJ,D,44,44,47,8470222
Tanguay,Alex,Alex Tanguay,COL,F,38,48,47,8467338
Dubinsky,Brandon,Brandon Dubinsky,CBJ,F,46,49,47,8471273
Marchand,Brad,Brad Marchand,BOS,F,53,49,47,8473419
Brassard,Derick,Derick Brassard,NYR,F,43,50,47,8473544
Galchenyuk,Alex,Alex Galchenyuk,MON,F,50,51,47,8476851
Desharnais,David,David Desharnais,MON,F,50,62,47,8471976
Elias,Patrik,Patrik Elias,NJ,F,53,64,47,8460542
Wingels,Tommy,Tommy Wingels,SJ,F,36,40,48,8474739
Williams,Justin,Justin Williams,LA,F,49,44,48,8468508
Staal,Jordan,Jordan Staal,CAR,F,44,45,48,8473533
Semin,Alexander,Alexander Semin,CAR,F,50,49,48,8470120
Yandle,Keith,Keith Yandle,ARI,D,51,51,48,8471735
Iginla,Jarome,Jarome Iginla,COL,F,61,59,48,8462042
Cogliano,Andrew,Andrew Cogliano,ANA,F,40,36,49,8471699
Jenner,Boone,Boone Jenner,CBJ,F,52,40,49,8476432
Killorn,Alex,Alex Killorn,TB,F,40,44,49,8473986
Ehrhoff,Christian,Christian Ehrhoff,PIT,D,47,44,49,8469555
Franzen,Johan,Johan Franzen,DET,F,45,47,49,8471309
Hertl,Tomas,Tomas Hertl,SJ,F,48,48,49,8476881
Nichushkin,Valeri,Valeri Nichushkin,DAL,F,51,51,49,8477501
Kreider,Chris,Chris Kreider,NYR,F,52,42,50,8475184
Letang,Kris,Kris Letang,PIT,D,47,52,50,8471724
Vrbata,Radim,Radim Vrbata,VAN,F,56,54,50,8468085
Zibanejad,Mika,Mika Zibanejad,OTT,F,39,40,51,8476459
Fowler,Cam,Cam Fowler,ANA,D,37,41,51,8475764
Tatar,Tomas,Tomas Tatar,DET,F,50,47,51,8475193
Gagner,Sam,Sam Gagner,ARI,F,41,48,51,8474040
Huberdeau,Jonathan,Jonathan Huberdeau,FLA,F,48,49,51,8476456
McDonagh,Ryan,Ryan McDonagh,NYR,D,40,51,51,8474151
Cammalleri,Mike,Mike Cammalleri,NJ,F,48,54,51,8469500
Vanek,Thomas,Thomas Vanek,MIN,F,66,60,51,8470598
Schultz,Justin,Justin Schultz,EDM,D,40,40,52,8474602
Michalek,Milan,Milan Michalek,OTT,F,43,40,52,8470599
Brown,Dustin,Dustin Brown,LA,F,44,40,52,8470606
Frolik,Michael,Michael Frolik,WIN,F,36,41,52,8473564
Monahan,Sean,Sean Monahan,CGY,F,46,41,52,8477497
Krug,Torey,Torey Krug,BOS,D,41,44,52,8476792
Giordano,Mark,Mark Giordano,CGY,D,48,44,52,8470966
